# z H(z) w_eff(z)
0.000000000000000000e+00 7.878442137192210737e+01 nan
1.010101010101010083e-01 8.615676207497594419e+01 -6.585941608749354970e-01
2.020202020202020166e-01 9.494845912431507884e+01 -6.042093580515941476e-01
3.030303030303030387e-01 1.050789251975949554e+02 -5.590829508735679632e-01
4.040404040404040331e-01 1.164755747868689468e+02 -5.223217277110587808e-01
5.050505050505050830e-01 1.290768894085528018e+02 -4.926253079301193827e-01
6.060606060606060774e-01 1.428328299273558457e+02 -4.686670894020487088e-01
7.070707070707070718e-01 1.577038035102957849e+02 -4.492701376000357572e-01
8.080808080808080662e-01 1.736590863620000107e+02 -4.334608328248898967e-01
9.090909090909090606e-01 1.906752042034375734e+02 -4.204633288334121977e-01
1.010101010101010166e+00 2.087344914699228866e+02 -4.096714556026458398e-01
1.111111111111111160e+00 2.278238947270133679e+02 -4.006160245943158893e-01
1.212121212121212155e+00 2.479340136661146801e+02 -3.929349830448560787e-01
1.313131313131313149e+00 2.690583462666599530e+02 -3.863487154210898389e-01
1.414141414141414144e+00 2.911926994073120341e+02 -3.806405672837096521e-01
1.515151515151515138e+00 3.143347296195875060e+02 -3.756418680504113317e-01
1.616161616161616132e+00 3.384835847265897542e+02 -3.712205587857677624e-01
1.717171717171717127e+00 3.636396232176135754e+02 -3.672726047569183638e-01
1.818181818181818121e+00 3.898041934637316785e+02 -3.637155183198262920e-01
1.919191919191919116e+00 4.169794590930413847e+02 -3.604834659289114507e-01
2.020202020202020332e+00 4.451682601077467325e+02 -3.575235597757800976e-01
2.121212121212121104e+00 4.743740018093820368e+02 -3.547930350655171816e-01
2.222222222222222321e+00 5.046005654746787172e+02 -3.522570906858156770e-01
2.323232323232323093e+00 5.358522361384243595e+02 -3.498872284596141746e-01
2.424242424242424310e+00 5.681336439062636146e+02 -3.476599687087283952e-01
2.525252525252525082e+00 6.014497160274705720e+02 -3.455558512075155297e-01
2.626262626262626299e+00 6.358056375710415296e+02 -3.435586536863530771e-01
2.727272727272727071e+00 6.712068190167806279e+02 -3.416547770556302988e-01
2.828282828282828287e+00 7.076588694325479310e+02 -3.398327590870920956e-01
2.929292929292929060e+00 7.451675741862661653e+02 -3.380828876072834444e-01
3.030303030303030276e+00 7.837388763565224963e+02 -3.363968911958913344e-01
3.131313131313131048e+00 8.233788611734663618e+02 -3.347676905677937631e-01
3.232323232323232265e+00 8.640937429533320255e+02 -3.331891977169652019e-01
3.333333333333333481e+00 9.058898540935903156e+02 -3.316561528439481155e-01
3.434343434343434254e+00 9.487736357778426282e+02 -3.301639913218282762e-01
3.535353535353535470e+00 9.927516301048922287e+02 -3.287087346600348070e-01
3.636363636363636243e+00 1.037830473408592070e+03 -3.272869007308053524e-01
3.737373737373737459e+00 1.084016890576978312e+03 -3.258954295286454750e-01
3.838383838383838231e+00 1.131317690212954176e+03 -3.245316215118839720e-01
3.939393939393939448e+00 1.179739760506111907e+03 -3.231930861803897770e-01
4.040404040404040664e+00 1.229290065707491067e+03 -3.218776990159452067e-01
4.141414141414140992e+00 1.279975643117173831e+03 -3.205835652837702998e-01
4.242424242424242209e+00 1.331803600509462285e+03 -3.193089894851373067e-01
4.343434343434343425e+00 1.384781113932540393e+03 -3.180524494827356996e-01
4.444444444444444642e+00 1.438915425829600736e+03 -3.168125745049064079e-01
4.545454545454544970e+00 1.494213843436695470e+03 -3.155881263812598814e-01
4.646464646464646187e+00 1.550683737419492218e+03 -3.143779834802067352e-01
4.747474747474747403e+00 1.608332540716841095e+03 -3.131811269134179287e-01
4.848484848484848619e+00 1.667167747563866214e+03 -3.119966286489268548e-01
4.949494949494949836e+00 1.727196912671314294e+03 -3.108236412362657131e-01
5.050505050505050164e+00 1.788427650541246521e+03 -3.096613888979162788e-01
5.151515151515151381e+00 1.850867634902047712e+03 -3.085091597826953302e-01
5.252525252525252597e+00 1.914524598248054190e+03 -3.073662992084615908e-01
5.353535353535353813e+00 1.979406331471235717e+03 -3.062322037530854635e-01
5.454545454545454142e+00 2.045520683573992528e+03 -3.051063160711908750e-01
5.555555555555555358e+00 2.112875561453671708e+03 -3.039881203364648288e-01
5.656565656565656575e+00 2.181478929750617681e+03 -3.028771382230143194e-01
5.757575757575757791e+00 2.251338810752686186e+03 -3.017729253525303079e-01
5.858585858585858119e+00 2.322463284350001231e+03 -3.006750681473293607e-01
5.959595959595959336e+00 2.394860488034625178e+03 -2.995831810331697209e-01
6.060606060606060552e+00 2.468538616940389147e+03 -2.984969039503827526e-01
6.161616161616161769e+00 2.543505923918786266e+03 -2.974159001316396544e-01
6.262626262626262097e+00 2.619770719647314309e+03 -2.963398541151661680e-01
6.363636363636363313e+00 2.697341372767097255e+03 -2.952684699631231702e-01
